SEASON_YEAR,TEAM_NAME,FGA,FGM,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FTPCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,WINPCT,CONFERENCE,PlayoffAppearanceIndicator
2010-11,Atlanta Hawks,78.40243902439025,36.23170731707317,0.46337804878048783,6.121951219512195,17.402439024390244,0.35948780487804877,16.414634146341463,21.073170731707318,0.77326829268292685,9.292682926829269,30,39.292682926829265,21.975609756097562,13.634146341463415,6.060975609756097,4.158536585365853,4.2439024390243905,18.951219512195124,18.5,95,-0.8170731707317105,0.5365853658536582,Eastern,1
2010-11,Boston Celtics,75.84146341463415,36.86585365853659,0.4869390243902439,4.975609756097561,13.646341463414634,0.3614512195121951,17.79268292682927,23.109756097560975,0.7677682926829268,7.7926829268292686,31,38.792682926829265,23.426829268292682,14.573170731707316,8.24390243902439,4.195121951219512,4.439024390243903,20.463414634146343,20.23170731707317,96.5,5.365853658536583,0.6829268292682928,Eastern,1
2010-11,Charlotte Hornets,77.6219512195122,35.03658536585366,0.4521219512195122,4.7926829268292686,14.670731707317072,0.31958536585365854,18.426829268292682,24.378048780487806,0.7552926829268293,10.341463414634147,29.804878048780488,40.146341463414636,21.073170731707318,14.536585365853657,6.390243902439025,5.280487804878049,6.048780487804878,19.963414634146343,21.097560975609756,93.29268292682927,-4,0.4146341463414634,Eastern,0
2010-11,Chicago Bulls,80.32926829268293,37.09756097560975,0.4632317073170732,6.2317073170731705,17.25609756097561,0.3603292682926829,18.195121951219512,24.48780487804878,0.7420121951219513,11.792682926829269,32.36585365853659,44.15853658536585,22.28048780487805,14.158536585365853,7.219512195121951,5.7073170731707314,5.817073170731708,19.98780487804878,20.0609756097561,98.6219512195122,7.31707317073171,0.7560975609756099,Eastern,1
2010-11,Cleveland Cavaliers,81.0609756097561,35.19512195121951,0.43529268292682927,6.2073170731707314,18.158536585365855,0.3413414634146341,18.853658536585368,25.304878048780488,0.743219512195122,10.439024390243903,29.865853658536587,40.30487804878049,20.975609756097562,14.21951219512195,6.634146341463414,4.158536585365853,5.963414634146342,20.097560975609756,21.304878048780488,95.45121951219512,-9.01219512195122,0.23170731707317077,Eastern,0
2010-11,Dallas Mavericks,78.8170731707317,37.426829268292686,0.47532926829268296,7.865853658536586,21.5609756097561,0.3644268292682927,17.524390243902438,22.5609756097561,0.775,9.512195121951219,31.926829268292682,41.4390243902439,23.829268292682926,13.963414634146341,6.7926829268292686,4.2926829268292686,3.6951219512195124,19.20731707317073,20.121951219512194,100.2439024390244,4.231707317073173,0.695121951219512,Western,1
2010-11,Denver Nuggets,80.64634146341463,38.353658536585364,0.4755,8.073170731707316,20.78048780487805,0.3798170731707317,22.670731707317074,29.621951219512194,0.7658170731707317,9.646341463414634,32.34146341463415,41.98780487804878,22.109756097560975,14.109756097560975,7.378048780487805,4.2926829268292686,5.951219512195122,20.963414634146343,22.73170731707317,107.45121951219512,4.756097560975614,0.6097560975609757,Western,1
2010-11,Detroit Pistons,81.0609756097561,37.26829268292683,0.4603658536585366,5.7560975609756095,15.317073170731707,0.3700731707317073,16.670731707317074,22.609756097560975,0.7409268292682927,11.353658536585366,27.26829268292683,38.6219512195122,21.097560975609756,13.012195121951219,7.2560975609756095,4,4.646341463414634,19.865853658536587,18.841463414634145,96.96341463414635,-3.5975609756097584,0.3658536585365853,Eastern,0
2010-11,Golden State Warriors,85.9390243902439,39.646341463414636,0.4620609756097561,8.353658536585366,21.329268292682926,0.3842926829268293,15.731707317073171,20.670731707317074,0.754890243902439,11.646341463414634,28.902439024390244,40.548780487804876,22.524390243902438,14.609756097560975,8.987804878048781,4.951219512195122,4.2926829268292686,22.024390243902438,18.4390243902439,103.3780487804878,-2.3292682926829276,0.4390243902439024,Western,0
2010-11,Houston Rockets,85.0609756097561,38.65853658536585,0.45558536585365855,8.25609756097561,22.475609756097562,0.36631707317073176,20.341463414634145,25.402439024390244,0.8022682926829269,11.731707317073171,31.085365853658537,42.81707317073171,23.841463414634145,13.536585365853659,7.085365853658536,4.524390243902439,5.475609756097561,20.01219512195122,21.390243902439025,105.91463414634147,2.1829268292682893,0.524390243902439,Western,0
2010-11,Indiana Pacers,82.76829268292683,36.6219512195122,0.4441341463414634,7.134146341463414,20.158536585365855,0.34985365853658534,19.414634146341463,24.817073170731707,0.7782317073170731,11.146341463414634,32.40243902439025,43.548780487804876,19.646341463414632,15.390243902439025,7.121951219512195,5.560975609756097,5.695121951219512,21.73170731707317,21.4390243902439,99.79268292682927,-1.0731707317073178,0.451219512195122,Eastern,1
2010-11,Los Angeles Clippers,80.41463414634147,36.76829268292683,0.45782926829268294,6.2560975609756095,18.524390243902438,0.33742682926829265,18.853658536585368,26.670731707317074,0.7053536585365854,11.646341463414634,30.5,42.146341463414636,22.109756097560975,16.378048780487806,7.134146341463414,4.902439024390244,4.926829268292683,21.134146341463413,22.085365853658537,98.64634146341463,-3.134146341463416,0.3902439024390243,Western,0
